trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
0#3306-8,13:59:16,13:59:16,71175,20,,,,5296,0
0#3306-8,14:01:48,14:01:48,70745,21,,,,5721,0
0#3306-8,14:04:42,14:04:42,70747,22,,,,6215,0
0#3306-8,14:09:54,14:09:54,70517,23,,,,7094,0
0#3306-8,14:11:20,14:11:20,70518,24,,,,7337,0
0#3306-8,14:13:50,14:13:50,80237,25,,,,7759,0
0#3306-8,14:16:30,14:16:30,20153,26,,,,8212,0
0#3306-8,14:18:38,14:18:38,70042,27,,,,8571,0
0#3306-8,14:20:24,14:20:24,70183,28,,,,8873,0
0#3306-8,14:22:24,14:22:24,70184,29,,,,9207,0
0#3306-8,14:23:46,14:23:46,70187,30,,,,9439,0
0#3306-8,14:25:30,14:25:30,70188,31,,,,9737,0
0#3306-8,14:28:34,14:28:34,70189,32,,,,10253,0
0#3306-8,14:29:46,14:29:46,70190,33,,,,10454,0
0#3306-8,14:31:42,14:31:42,70191,34,,,,10786,0
0#3306-8,14:32:30,14:32:30,70347,35,,,,10918,0
0#3306-8,14:33:46,14:33:46,70348,36,,,,11132,0
0#3306-8,14:38:00,14:38:00,83180,37,,,,11847,1
0#3309-8,13:44:00,13:44:00,82431,1,,,,0,1
0#3309-8,13:45:14,13:45:14,80274,2,,,,210,0
0#3309-8,13:46:16,13:46:16,70323,3,,,,387,0
0#3309-8,13:47:26,13:47:26,70324,4,,,,582,0
0#3309-8,13:48:14,13:48:14,79358,5,,,,719,0
0#3309-8,13:49:52,13:49:52,80524,6,,,,997,0
0#3309-8,13:51:14,13:51:14,70846,7,,,,1228,0
0#3309-8,13:53:12,13:53:12,70328,8,,,,1559,0
0#3309-8,13:54:24,13:54:24,70329,9,,,,1761,0
0#3309-8,13:55:54,13:55:54,70330,10,,,,2015,0
0#3309-8,13:58:10,13:58:10,70331,11,,,,2402,0
0#3309-8,13:58:52,13:58:52,82433,12,,,,2521,0
0#3309-8,14:00:54,14:00:54,82564,13,,,,2864,0
0#3309-8,14:02:34,14:02:34,82562,14,,,,3146,0
0#3309-8,14:03:52,14:03:52,71223,15,,,,3364,0
0#3309-8,14:06:42,14:06:42,70683,16,,,,3844,0
0#3309-8,14:10:58,14:10:58,77883,17,,,,4568,0
0#3309-8,14:12:28,14:12:28,71171,18,,,,4820,0
0#3309-8,14:14:00,14:14:00,71173,19,,,,5080,0
0#3309-8,14:15:16,14:15:16,71175,20,,,,5296,0
0#3309-8,14:17:48,14:17:48,70745,21,,,,5721,0
0#3309-8,14:20:42,14:20:42,70747,22,,,,6215,0
0#3309-8,14:25:54,14:25:54,70517,23,,,,7094,0
0#3309-8,14:27:20,14:27:20,70518,24,,,,7337,0
0#3309-8,14:29:50,14:29:50,80237,25,,,,7759,0
0#3309-8,14:32:30,14:32:30,20153,26,,,,8212,0
0#3309-8,14:34:38,14:34:38,70042,27,,,,8571,0
0#3309-8,14:36:24,14:36:24,70183,28,,,,8873,0
0#3309-8,14:38:24,14:38:24,70184,29,,,,9207,0
0#3309-8,14:39:46,14:39:46,70187,30,,,,9439,0
0#3309-8,14:41:30,14:41:30,70188,31,,,,9737,0
0#3309-8,14:44:34,14:44:34,70189,32,,,,10253,0
0#3309-8,14:45:46,14:45:46,70190,33,,,,10454,0
0#3309-8,14:47:42,14:47:42,70191,34,,,,10786,0
0#3309-8,14:48:30,14:48:30,70347,35,,,,10918,0
0#3309-8,14:49:46,14:49:46,70348,36,,,,11132,0
0#3309-8,14:54:00,14:54:00,83180,37,,,,11847,1
0#3314-8,14:01:00,14:01:00,82431,1,,,,0,1
0#3314-8,14:02:14,14:02:14,80274,2,,,,210,0
0#3314-8,14:03:18,14:03:18,70323,3,,,,387,0
0#3314-8,14:04:28,14:04:28,70324,4,,,,582,0
0#3314-8,14:05:18,14:05:18,79358,5,,,,719,0
0#3314-8,14:06:58,14:06:58,80524,6,,,,997,0
0#3314-8,14:08:20,14:08:20,70846,7,,,,1228,0
0#3314-8,14:10:20,14:10:20,70328,8,,,,1559,0
0#3314-8,14:11:32,14:11:32,70329,9,,,,1761,0
0#3314-8,14:13:04,14:13:04,70330,10,,,,2015,0
0#3314-8,14:15:22,14:15:22,70331,11,,,,2402,0
0#3314-8,14:16:06,14:16:06,82433,12,,,,2521,0
0#3314-8,14:18:08,14:18:08,82564,13,,,,2864,0
0#3314-8,14:19:50,14:19:50,82562,14,,,,3146,0
0#3314-8,14:21:08,14:21:08,71223,15,,,,3364,0
0#3314-8,14:24:02,14:24:02,70683,16,,,,3844,0
0#3314-8,14:28:22,14:28:22,77883,17,,,,4568,0
0#3314-8,14:29:52,14:29:52,71171,18,,,,4820,0
0#3314-8,14:31:26,14:31:26,71173,19,,,,5080,0
0#3314-8,14:32:44,14:32:44,71175,20,,,,5296,0
0#3314-8,14:35:16,14:35:16,70745,21,,,,5721,0
0#3314-8,14:38:14,14:38:14,70747,22,,,,6215,0
0#3314-8,14:43:30,14:43:30,70517,23,,,,7094,0
0#3314-8,14:44:58,14:44:58,70518,24,,,,7337,0
0#3314-8,14:47:30,14:47:30,80237,25,,,,7759,0
0#3314-8,14:50:12,14:50:12,20153,26,,,,8212,0
0#3314-8,14:52:22,14:52:22,70042,27,,,,8571,0
0#3314-8,14:54:10,14:54:10,70183,28,,,,8873,0
0#3314-8,14:56:10,14:56:10,70184,29,,,,9207,0
0#3314-8,14:57:34,14:57:34,70187,30,,,,9439,0
0#3314-8,14:59:20,14:59:20,70188,31,,,,9737,0
0#3314-8,15:02:26,15:02:26,70189,32,,,,10253,0
0#3314-8,15:03:38,15:03:38,70190,33,,,,10454,0
0#3314-8,15:05:38,15:05:38,70191,34,,,,10786,0
0#3314-8,15:06:24,15:06:24,70347,35,,,,10918,0
0#3314-8,15:07:42,15:07:42,70348,36,,,,11132,0
0#3314-8,15:12:00,15:12:00,83180,37,,,,11847,1
0#3316-10,14:17:00,14:17:00,82431,1,,,,0,1
0#3316-10,14:18:14,14:18:14,80274,2,,,,210,0
0#3316-10,14:19:18,14:19:18,70323,3,,,,387,0
0#3316-10,14:20:28,14:20:28,70324,4,,,,582,0
0#3316-10,14:21:18,14:21:18,79358,5,,,,719,0
0#3316-10,14:22:58,14:22:58,80524,6,,,,997,0
0#3316-10,14:24:20,14:24:20,70846,7,,,,1228,0
0#3316-10,14:26:20,14:26:20,70328,8,,,,1559,0
0#3316-10,14:27:32,14:27:32,70329,9,,,,1761,0
0#3316-10,14:29:04,14:29:04,70330,10,,,,2015,0
0#3316-10,14:31:22,14:31:22,70331,11,,,,2402,0
0#3316-10,14:32:06,14:32:06,82433,12,,,,2521,0
0#3316-10,14:34:08,14:34:08,82564,13,,,,2864,0
0#3316-10,14:35:50,14:35:50,82562,14,,,,3146,0
0#3316-10,14:37:08,14:37:08,71223,15,,,,3364,0
0#3316-10,14:40:02,14:40:02,70683,16,,,,3844,0
0#3316-10,14:44:22,14:44:22,77883,17,,,,4568,0
0#3316-10,14:45:52,14:45:52,71171,18,,,,4820,0
0#3316-10,14:47:26,14:47:26,71173,19,,,,5080,0
0#3316-10,14:48:44,14:48:44,71175,20,,,,5296,0
0#3316-10,14:51:16,14:51:16,70745,21,,,,5721,0
0#3316-10,14:54:14,14:54:14,70747,22,,,,6215,0
0#3316-10,14:59:30,14:59:30,70517,23,,,,7094,0
0#3316-10,15:00:58,15:00:58,70518,24,,,,7337,0
0#3316-10,15:03:30,15:03:30,80237,25,,,,7759,0
0#3316-10,15:06:12,15:06:12,20153,26,,,,8212,0
0#3316-10,15:08:22,15:08:22,70042,27,,,,8571,0
0#3316-10,15:10:10,15:10:10,70183,28,,,,8873,0
0#3316-10,15:12:10,15:12:10,70184,29,,,,9207,0
0#3316-10,15:13:34,15:13:34,70187,30,,,,9439,0
0#3316-10,15:15:20,15:15:20,70188,31,,,,9737,0
0#3316-10,15:18:26,15:18:26,70189,32,,,,10253,0
0#3316-10,15:19:38,15:19:38,70190,33,,,,10454,0
0#3316-10,15:21:38,15:21:38,70191,34,,,,10786,0
0#3316-10,15:22:24,15:22:24,70347,35,,,,10918,0
0#3316-10,15:23:42,15:23:42,70348,36,,,,11132,0
0#3316-10,15:28:00,15:28:00,83180,37,,,,11847,1
0#3319-10,14:33:00,14:33:00,82431,1,,,,0,1
0#3319-10,14:34:14,14:34:14,80274,2,,,,210,0
0#3319-10,14:35:18,14:35:18,70323,3,,,,387,0
0#3319-10,14:36:28,14:36:28,70324,4,,,,582,0
0#3319-10,14:37:18,14:37:18,79358,5,,,,719,0
0#3319-10,14:38:58,14:38:58,80524,6,,,,997,0
0#3319-10,14:40:20,14:40:20,70846,7,,,,1228,0
0#3319-10,14:42:20,14:42:20,70328,8,,,,1559,0
0#3319-10,14:43:32,14:43:32,70329,9,,,,1761,0
0#3319-10,14:45:04,14:45:04,70330,10,,,,2015,0
0#3319-10,14:47:22,14:47:22,70331,11,,,,2402,0
0#3319-10,14:48:06,14:48:06,82433,12,,,,2521,0
0#3319-10,14:50:08,14:50:08,82564,13,,,,2864,0
0#3319-10,14:51:50,14:51:50,82562,14,,,,3146,0
0#3319-10,14:53:08,14:53:08,71223,15,,,,3364,0
0#3319-10,14:56:02,14:56:02,70683,16,,,,3844,0
0#3319-10,15:00:22,15:00:22,77883,17,,,,4568,0
0#3319-10,15:01:52,15:01:52,71171,18,,,,4820,0
0#3319-10,15:03:26,15:03:26,71173,19,,,,5080,0
0#3319-10,15:04:44,15:04:44,71175,20,,,,5296,0
0#3319-10,15:07:16,15:07:16,70745,21,,,,5721,0
0#3319-10,15:10:14,15:10:14,70747,22,,,,6215,0
0#3319-10,15:15:30,15:15:30,70517,23,,,,7094,0
0#3319-10,15:16:58,15:16:58,70518,24,,,,7337,0
0#3319-10,15:19:30,15:19:30,80237,25,,,,7759,0
0#3319-10,15:22:12,15:22:12,20153,26,,,,8212,0
0#3319-10,15:24:22,15:24:22,70042,27,,,,8571,0
0#3319-10,15:26:10,15:26:10,70183,28,,,,8873,0
0#3319-10,15:28:10,15:28:10,70184,29,,,,9207,0
0#3319-10,15:29:34,15:29:34,70187,30,,,,9439,0
0#3319-10,15:31:20,15:31:20,70188,31,,,,9737,0
0#3319-10,15:34:26,15:34:26,70189,32,,,,10253,0
0#3319-10,15:35:38,15:35:38,70190,33,,,,10454,0
0#3319-10,15:37:38,15:37:38,70191,34,,,,10786,0
0#3319-10,15:38:24,15:38:24,70347,35,,,,10918,0
0#3319-10,15:39:42,15:39:42,70348,36,,,,11132,0
0#3319-10,15:44:00,15:44:00,83180,37,,,,11847,1
0#3322-10,14:48:00,14:48:00,82431,1,,,,0,1
0#3322-10,14:49:16,14:49:16,80274,2,,,,210,0
0#3322-10,14:50:20,14:50:20,70323,3,,,,387,0
0#3322-10,14:51:32,14:51:32,70324,4,,,,582,0
0#3322-10,14:52:22,14:52:22,79358,5,,,,719,0
0#3322-10,14:54:02,14:54:02,80524,6,,,,997,0
0#3322-10,14:55:26,14:55:26,70846,7,,,,1228,0
0#3322-10,14:57:28,14:57:28,70328,8,,,,1559,0
0#3322-10,14:58:42,14:58:42,70329,9,,,,1761,0
0#3322-10,15:00:14,15:00:14,70330,10,,,,2015,0
0#3322-10,15:02:34,15:02:34,70331,11,,,,2402,0
0#3322-10,15:03:18,15:03:18,82433,12,,,,2521,0
0#3322-10,15:05:24,15:05:24,82564,13,,,,2864,0
0#3322-10,15:07:06,15:07:06,82562,14,,,,3146,0
0#3322-10,15:08:26,15:08:26,71223,15,,,,3364,0
0#3322-10,15:11:20,15:11:20,70683,16,,,,3844,0
0#3322-10,15:15:44,15:15:44,77883,17,,,,4568,0
0#3322-10,15:17:16,15:17:16,71171,18,,,,4820,0
0#3322-10,15:18:52,15:18:52,71173,19,,,,5080,0
0#3322-10,15:20:10,15:20:10,71175,20,,,,5296,0
0#3322-10,15:22:46,15:22:46,70745,21,,,,5721,0
0#3322-10,15:25:46,15:25:46,70747,22,,,,6215,0
0#3322-10,15:31:06,15:31:06,70517,23,,,,7094,0
0#3322-10,15:32:34,15:32:34,70518,24,,,,7337,0
0#3322-10,15:35:08,15:35:08,80237,25,,,,7759,0
0#3322-10,15:37:54,15:37:54,20153,26,,,,8212,0
0#3322-10,15:40:04,15:40:04,70042,27,,,,8571,0
0#3322-10,15:41:54,15:41:54,70183,28,,,,8873,0
0#3322-10,15:43:56,15:43:56,70184,29,,,,9207,0
0#3322-10,15:45:20,15:45:20,70187,30,,,,9439,0
0#3322-10,15:47:10,15:47:10,70188,31,,,,9737,0
0#3322-10,15:50:18,15:50:18,70189,32,,,,10253,0
0#3322-10,15:51:32,15:51:32,70190,33,,,,10454,0
0#3322-10,15:53:32,15:53:32,70191,34,,,,10786,0
0#3322-10,15:54:20,15:54:20,70347,35,,,,10918,0
0#3322-10,15:55:38,15:55:38,70348,36,,,,11132,0
0#3322-10,16:00:00,16:00:00,83180,37,,,,11847,1
0#3325-8,15:05:00,15:05:00,82431,1,,,,0,1
0#3325-8,15:06:16,15:06:16,80274,2,,,,210,0
0#3325-8,15:07:22,15:07:22,70323,3,,,,387,0
0#3325-8,15:08:34,15:08:34,70324,4,,,,582,0
0#3325-8,15:09:24,15:09:24,79358,5,,,,719,0
0#3325-8,15:11:08,15:11:08,80524,6,,,,997,0
0#3325-8,15:12:34,15:12:34,70846,7,,,,1228,0
0#3325-8,15:14:36,15:14:36,70328,8,,,,1559,0
0#3325-8,15:15:50,15:15:50,70329,9,,,,1761,0
0#3325-8,15:17:24,15:17:24,70330,10,,,,2015,0
0#3325-8,15:19:48,15:19:48,70331,11,,,,2402,0
0#3325-8,15:20:32,15:20:32,82433,12,,,,2521,0
0#3325-8,15:22:38,15:22:38,82564,13,,,,2864,0
0#3325-8,15:24:22,15:24:22,82562,14,,,,3146,0
0#3325-8,15:25:42,15:25:42,71223,15,,,,3364,0
0#3325-8,15:28:40,15:28:40,70683,16,,,,3844,0
0#3325-8,15:33:08,15:33:08,77883,17,,,,4568,0
0#3325-8,15:34:42,15:34:42,71171,18,,,,4820,0
0#3325-8,15:36:18,15:36:18,71173,19,,,,5080,0
0#3325-8,15:37:38,15:37:38,71175,20,,,,5296,0
0#3325-8,15:40:14,15:40:14,70745,21,,,,5721,0
0#3325-8,15:43:16,15:43:16,70747,22,,,,6215,0
0#3325-8,15:48:42,15:48:42,70517,23,,,,7094,0
0#3325-8,15:50:12,15:50:12,70518,24,,,,7337,0
0#3325-8,15:52:48,15:52:48,80237,25,,,,7759,0
0#3325-8,15:55:36,15:55:36,20153,26,,,,8212,0
0#3325-8,15:57:48,15:57:48,70042,27,,,,8571,0
0#3325-8,15:59:40,15:59:40,70183,28,,,,8873,0
0#3325-8,16:01:42,16:01:42,70184,29,,,,9207,0
0#3325-8,16:03:08,16:03:08,70187,30,,,,9439,0
0#3325-8,16:04:58,16:04:58,70188,31,,,,9737,0
0#3325-8,16:08:10,16:08:10,70189,32,,,,10253,0
0#3325-8,16:09:24,16:09:24,70190,33,,,,10454,0
0#3325-8,16:11:26,16:11:26,70191,34,,,,10786,0
0#3325-8,16:12:16,16:12:16,70347,35,,,,10918,0
0#3325-8,16:13:34,16:13:34,70348,36,,,,11132,0
0#3325-8,16:18:00,16:18:00,83180,37,,,,11847,1
0#3348-10,15:44:00,15:44:00,83043,1,,,,0,1
0#3348-10,15:46:38,15:46:38,73810,2,,,,447,0
0#3348-10,15:47:34,15:47:34,72781,3,,,,603,0
0#3348-10,15:48:56,15:48:56,72789,4,,,,830,0
0#3348-10,15:50:36,15:50:36,72791,5,,,,1108,0
0#3348-10,15:51:58,15:51:58,72794,6,,,,1336,0
0#3348-10,15:54:18,15:54:18,77875,7,,,,1728,0
0#3348-10,16:00:02,16:00:02,72646,8,,,,2692,0
0#3348-10,16:00:58,16:00:58,81874,9,,,,2845,0
0#3348-10,16:01:36,16:01:36,72647,10,,,,2954,0
0#3348-10,16:04:22,16:04:22,82305,11,,,,3417,0
0#3348-10,16:06:54,16:06:54,73694,12,,,,3842,0
0#3348-10,16:09:28,16:09:28,76612,13,,,,4273,0
0#3348-10,16:10:48,16:10:48,71999,14,,,,4495,0
0#3348-10,16:11:52,16:11:52,73592,15,,,,4674,0
0#3348-10,16:13:00,16:13:00,73594,16,,,,4866,0
0#3348-10,16:14:48,16:14:48,73595,17,,,,5168,0
0#3348-10,16:16:24,16:16:24,73596,18,,,,5432,0
0#3348-10,16:17:30,16:17:30,10286,19,,,,5617,0
0#3348-10,16:19:06,16:19:06,84298,20,,,,5889,0
0#3348-10,16:20:48,16:20:48,84299,21,,,,6170,0
0#3348-10,16:23:48,16:23:48,73597,22,,,,6675,0
0#3348-10,16:24:36,16:24:36,73617,23,,,,6810,0
0#3348-10,16:26:46,16:26:46,70856,24,,,,7173,0
0#3348-10,16:27:50,16:27:50,70858,25,,,,7354,0
0#3348-10,16:28:58,16:28:58,70859,26,,,,7540,0
0#3348-10,16:31:00,16:31:00,70282,27,,,,7881,0
0#3348-10,16:32:24,16:32:24,81659,28,,,,8120,0
0#3348-10,16:34:50,16:34:50,77307,29,,,,8526,0
0#3348-10,16:37:18,16:37:18,20153,30,,,,8941,0
0#3348-10,16:40:08,16:40:08,80610,31,,,,9412,0
0#3348-10,16:41:12,16:41:12,70540,32,,,,9595,0
0#3348-10,16:43:14,16:43:14,70543,33,,,,9931,0
0#3348-10,16:44:16,16:44:16,70611,34,,,,10104,0
0#3348-10,16:49:08,16:49:08,70612,35,,,,10920,0
0#3348-10,16:51:16,16:51:16,70613,36,,,,11282,0
0#3348-10,16:53:44,16:53:44,70615,37,,,,11696,0
0#3348-10,16:55:04,16:55:04,79648,38,,,,11919,0
0#3348-10,16:57:00,16:57:00,79415,39,,,,12242,0
0#3348-10,16:58:58,16:58:58,70787,40,,,,12571,0
0#3348-10,17:01:02,17:01:02,70788,41,,,,12917,0
0#3348-10,17:02:00,17:02:00,77629,42,,,,13077,1
0#3356-8,14:02:00,14:02:00,83043,1,,,,0,1
0#3356-8,14:04:30,14:04:30,73810,2,,,,447,0
0#3356-8,14:05:24,14:05:24,72781,3,,,,603,0
0#3356-8,14:06:40,14:06:40,72789,4,,,,830,0
0#3356-8,14:08:16,14:08:16,72791,5,,,,1108,0
0#3356-8,14:09:32,14:09:32,72794,6,,,,1336,0
0#3356-8,14:11:46,14:11:46,77875,7,,,,1728,0
0#3356-8,14:17:14,14:17:14,72646,8,,,,2692,0
0#3356-8,14:18:04,14:18:04,81874,9,,,,2845,0
0#3356-8,14:18:42,14:18:42,72647,10,,,,2954,0
0#3356-8,14:21:20,14:21:20,82305,11,,,,3417,0
0#3356-8,14:23:44,14:23:44,73694,12,,,,3842,0
0#3356-8,14:26:10,14:26:10,76612,13,,,,4273,0
0#3356-8,14:27:26,14:27:26,71999,14,,,,4495,0
0#3356-8,14:28:26,14:28:26,73592,15,,,,4674,0
0#3356-8,14:29:32,14:29:32,73594,16,,,,4866,0
0#3356-8,14:31:14,14:31:14,73595,17,,,,5168,0
0#3356-8,14:32:44,14:32:44,73596,18,,,,5432,0
0#3356-8,14:33:46,14:33:46,10286,19,,,,5617,0
0#3356-8,14:35:18,14:35:18,84298,20,,,,5889,0
0#3356-8,14:36:54,14:36:54,84299,21,,,,6170,0
0#3356-8,14:39:46,14:39:46,73597,22,,,,6675,0
0#3356-8,14:40:32,14:40:32,73617,23,,,,6810,0
0#3356-8,14:42:34,14:42:34,70856,24,,,,7173,0
0#3356-8,14:43:36,14:43:36,70858,25,,,,7354,0
0#3356-8,14:44:40,14:44:40,70859,26,,,,7540,0
0#3356-8,14:46:34,14:46:34,70282,27,,,,7881,0
0#3356-8,14:47:56,14:47:56,81659,28,,,,8120,0
0#3356-8,14:50:14,14:50:14,77307,29,,,,8526,0
0#3356-8,14:52:34,14:52:34,20153,30,,,,8941,0
0#3356-8,14:55:14,14:55:14,80610,31,,,,9412,0
0#3356-8,14:56:16,14:56:16,70540,32,,,,9595,0
0#3356-8,14:58:10,14:58:10,70543,33,,,,9931,0
0#3356-8,14:59:10,14:59:10,70611,34,,,,10104,0
0#3356-8,15:03:46,15:03:46,70612,35,,,,10920,0
0#3356-8,15:05:50,15:05:50,70613,36,,,,11282,0
0#3356-8,15:08:10,15:08:10,70615,37,,,,11696,0
0#3356-8,15:09:26,15:09:26,79648,38,,,,11919,0
0#3356-8,15:11:16,15:11:16,79415,39,,,,12242,0
0#3356-8,15:13:08,15:13:08,70787,40,,,,12571,0
0#3356-8,15:15:04,15:15:04,70788,41,,,,12917,0
0#3356-8,15:16:00,15:16:00,77629,42,,,,13077,1
0#3364-10,14:53:00,14:53:00,83043,1,,,,0,1
0#3364-10,14:55:30,14:55:30,73810,2,,,,447,0
0#3364-10,14:56:24,14:56:24,72781,3,,,,603,0
0#3364-10,14:57:40,14:57:40,72789,4,,,,830,0
0#3364-10,14:59:16,14:59:16,72791,5,,,,1108,0
0#3364-10,15:00:32,15:00:32,72794,6,,,,1336,0
0#3364-10,15:02:46,15:02:46,77875,7,,,,1728,0
0#3364-10,15:08:14,15:08:14,72646,8,,,,2692,0
0#3364-10,15:09:04,15:09:04,81874,9,,,,2845,0
0#3364-10,15:09:42,15:09:42,72647,10,,,,2954,0
0#3364-10,15:12:20,15:12:20,82305,11,,,,3417,0
0#3364-10,15:14:44,15:14:44,73694,12,,,,3842,0
0#3364-10,15:17:10,15:17:10,76612,13,,,,4273,0
0#3364-10,15:18:26,15:18:26,71999,14,,,,4495,0
0#3364-10,15:19:26,15:19:26,73592,15,,,,4674,0
0#3364-10,15:20:32,15:20:32,73594,16,,,,4866,0
0#3364-10,15:22:14,15:22:14,73595,17,,,,5168,0
0#3364-10,15:23:44,15:23:44,73596,18,,,,5432,0
0#3364-10,15:24:46,15:24:46,10286,19,,,,5617,0
0#3364-10,15:26:18,15:26:18,84298,20,,,,5889,0
0#3364-10,15:27:54,15:27:54,84299,21,,,,6170,0
0#3364-10,15:30:46,15:30:46,73597,22,,,,6675,0
0#3364-10,15:31:32,15:31:32,73617,23,,,,6810,0
0#3364-10,15:33:34,15:33:34,70856,24,,,,7173,0
0#3364-10,15:34:36,15:34:36,70858,25,,,,7354,0
0#3364-10,15:35:40,15:35:40,70859,26,,,,7540,0
0#3364-10,15:37:34,15:37:34,70282,27,,,,7881,0
0#3364-10,15:38:56,15:38:56,81659,28,,,,8120,0
0#3364-10,15:41:14,15:41:14,77307,29,,,,8526,0
0#3364-10,15:43:34,15:43:34,20153,30,,,,8941,0
0#3364-10,15:46:14,15:46:14,80610,31,,,,9412,0
0#3364-10,15:47:16,15:47:16,70540,32,,,,9595,0
0#3364-10,15:49:10,15:49:10,70543,33,,,,9931,0
0#3364-10,15:50:10,15:50:10,70611,34,,,,10104,0
0#3364-10,15:54:46,15:54:46,70612,35,,,,10920,0
0#3364-10,15:56:50,15:56:50,70613,36,,,,11282,0
0#3364-10,15:59:10,15:59:10,70615,37,,,,11696,0
0#3364-10,16:00:26,16:00:26,79648,38,,,,11919,0
0#3364-10,16:02:16,16:02:16,79415,39,,,,12242,0
0#3364-10,16:04:08,16:04:08,70787,40,,,,12571,0
0#3364-10,16:06:04,16:06:04,70788,41,,,,12917,0
0#3364-10,16:07:00,16:07:00,77629,42,,,,13077,1
0#3366-8,15:10:00,15:10:00,83043,1,,,,0,1
0#3366-8,15:12:38,15:12:38,73810,2,,,,447,0
0#3366-8,15:13:34,15:13:34,72781,3,,,,603,0
0#3366-8,15:14:56,15:14:56,72789,4,,,,830,0
0#3366-8,15:16:36,15:16:36,72791,5,,,,1108,0
0#3366-8,15:17:58,15:17:58,72794,6,,,,1336,0
0#3366-8,15:20:18,15:20:18,77875,7,,,,1728,0
0#3366-8,15:26:02,15:26:02,72646,8,,,,2692,0
0#3366-8,15:26:58,15:26:58,81874,9,,,,2845,0
0#3366-8,15:27:36,15:27:36,72647,10,,,,2954,0
0#3366-8,15:30:22,15:30:22,82305,11,,,,3417,0
0#3366-8,15:32:54,15:32:54,73694,12,,,,3842,0
0#3366-8,15:35:28,15:35:28,76612,13,,,,4273,0
0#3366-8,15:36:48,15:36:48,71999,14,,,,4495,0
0#3366-8,15:37:52,15:37:52,73592,15,,,,4674,0
0#3366-8,15:39:00,15:39:00,73594,16,,,,4866,0
0#3366-8,15:40:48,15:40:48,73595,17,,,,5168,0
0#3366-8,15:42:24,15:42:24,73596,18,,,,5432,0
0#3366-8,15:43:30,15:43:30,10286,19,,,,5617,0
0#3366-8,15:45:06,15:45:06,84298,20,,,,5889,0
0#3366-8,15:46:48,15:46:48,84299,21,,,,6170,0
0#3366-8,15:49:48,15:49:48,73597,22,,,,6675,0
0#3366-8,15:50:36,15:50:36,73617,23,,,,6810,0
0#3366-8,15:52:46,15:52:46,70856,24,,,,7173,0
0#3366-8,15:53:50,15:53:50,70858,25,,,,7354,0
0#3366-8,15:54:58,15:54:58,70859,26,,,,7540,0
0#3366-8,15:57:00,15:57:00,70282,27,,,,7881,0
0#3366-8,15:58:24,15:58:24,81659,28,,,,8120,0
0#3366-8,16:00:50,16:00:50,77307,29,,,,8526,0
0#3366-8,16:03:18,16:03:18,20153,30,,,,8941,0
0#3366-8,16:06:08,16:06:08,80610,31,,,,9412,0
0#3366-8,16:07:12,16:07:12,70540,32,,,,9595,0
0#3366-8,16:09:14,16:09:14,70543,33,,,,9931,0
0#3366-8,16:10:16,16:10:16,70611,34,,,,10104,0
0#3366-8,16:15:08,16:15:08,70612,35,,,,10920,0
0#3366-8,16:17:16,16:17:16,70613,36,,,,11282,0
0#3366-8,16:19:44,16:19:44,70615,37,,,,11696,0
0#3366-8,16:21:04,16:21:04,79648,38,,,,11919,0
0#3366-8,16:23:00,16:23:00,79415,39,,,,12242,0
0#3366-8,16:24:58,16:24:58,70787,40,,,,12571,0
0#3366-8,16:27:02,16:27:02,70788,41,,,,12917,0
0#3366-8,16:28:00,16:28:00,77629,42,,,,13077,1
0#3367-10,15:27:00,15:27:00,83043,1,,,,0,1
0#3367-10,15:29:38,15:29:38,73810,2,,,,447,0
0#3367-10,15:30:34,15:30:34,72781,3,,,,603,0
0#3367-10,15:31:56,15:31:56,72789,4,,,,830,0
0#3367-10,15:33:36,15:33:36,72791,5,,,,1108,0
0#3367-10,15:34:58,15:34:58,72794,6,,,,1336,0
0#3367-10,15:37:18,15:37:18,77875,7,,,,1728,0
0#3367-10,15:43:02,15:43:02,72646,8,,,,2692,0
0#3367-10,15:43:58,15:43:58,81874,9,,,,2845,0
0#3367-10,15:44:36,15:44:36,72647,10,,,,2954,0
0#3367-10,15:47:22,15:47:22,82305,11,,,,3417,0
0#3367-10,15:49:54,15:49:54,73694,12,,,,3842,0
0#3367-10,15:52:28,15:52:28,76612,13,,,,4273,0
0#3367-10,15:53:48,15:53:48,71999,14,,,,4495,0
0#3367-10,15:54:52,15:54:52,73592,15,,,,4674,0
0#3367-10,15:56:00,15:56:00,73594,16,,,,4866,0
0#3367-10,15:57:48,15:57:48,73595,17,,,,5168,0
0#3367-10,15:59:24,15:59:24,73596,18,,,,5432,0
0#3367-10,16:00:30,16:00:30,10286,19,,,,5617,0
0#3367-10,16:02:06,16:02:06,84298,20,,,,5889,0
0#3367-10,16:03:48,16:03:48,84299,21,,,,6170,0
0#3367-10,16:06:48,16:06:48,73597,22,,,,6675,0
0#3367-10,16:07:36,16:07:36,73617,23,,,,6810,0
0#3367-10,16:09:46,16:09:46,70856,24,,,,7173,0
0#3367-10,16:10:50,16:10:50,70858,25,,,,7354,0
0#3367-10,16:11:58,16:11:58,70859,26,,,,7540,0
0#3367-10,16:14:00,16:14:00,70282,27,,,,7881,0
0#3367-10,16:15:24,16:15:24,81659,28,,,,8120,0
0#3367-10,16:17:50,16:17:50,77307,29,,,,8526,0
