stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_url,wheelchair_boarding,stop_timezone,location_type,parent_station
78436,78436,P.ZA MAZZINI,,41.916538,12.464322,,,,,
78481,78481,COLOMBO/EUROPA,,41.831080,12.469790,,,,,
78546,78546,SILVESTRI/V.LO SILVESTRI,,41.877902,12.437000,,,,,
78547,78547,BIAGIO PACE,,41.877127,12.430223,,,,,
78548,78548,SERAFINI C.,,41.878205,12.428098,,,,,
78615,78615,SILVESTRI/FOSSO AFFOGALASINO,,41.878093,12.433808,,,,,
78798,78798,MARCONI (MB),,41.848487,12.474838,,,,,
78852,78852,ALOISI MASELLA,,41.915208,12.408085,,,,,
78857,78857,BARONIO,,41.872483,12.520062,,,,,
78869,78869,BACCELLI,,41.880450,12.490162,,,,,
78886,78886,TERMINI (MA-MB-FS),,41.900473,12.500650,,,,,
79313,79313,BATTISTINI/DE LUCA,,41.905975,12.412712,,,,,
79358,79358,GATTAMELATA/LAURICELLA,,41.891273,12.536440,,,,,
79415,79415,CAMPO BOARIO,,41.875602,12.479828,,,,,
79418,79418,CARAVAGGIO/TOR MARANCIA,,41.851473,12.497067,,,,,
79424,79424,BALDASSARRE CASTIGLIONE,,41.843340,12.485967,,,,,
79425,79425,BENEDETTO CROCE,,41.841583,12.484060,,,,,
79478,79478,DEI CAPASSO,,41.883272,12.425330,,,,,
79564,79564,GIANICOLENSE/STAZ. TRASTEVERE,,41.873385,12.465107,,,,,
79589,79589,CARAVAGGIO/GEORGOFILI,,41.851090,12.494112,,,,,
79648,79648,ZABAGLIA/CAMPO BOARIO,,41.875128,12.477295,,,,,
79670,79670,LGT TESTACCIO/FRANKLIN,,41.879158,12.471192,,,,,
79729,79729,TORMARANCIA,,41.852217,12.497950,,,,,
79749,79749,GIANICOLENSE/DUNANT,,41.872373,12.460073,,,,,
79750,79750,GIANICOLENSE/RAMAZZINI (H),,41.870232,12.452423,,,,,
79751,79751,GIANICOLENSE/RAVIZZA,,41.871970,12.450015,,,,,
79757,79757,SONNINO/S. GALLICANO (H),,41.889658,12.474033,,,,,
79758,79758,MASTAI,,41.886998,12.472243,,,,,
79759,79759,TRASTEVERE/MIN. PUBBLICA ISTRUZIONE,,41.885125,12.470627,,,,,
79760,79760,BERNARDINO DA FELTRE,,41.883078,12.468867,,,,,
79761,79761,P.ZA IPPOLITO NIEVO,,41.881257,12.467372,,,,,
79762,79762,TRASTEVERE/PASCARELLA,,41.877087,12.465498,,,,,
79790,79790,C.SO VITTORIO EMANUELE/ARGENTINA,,41.896182,12.476007,,,,,
80237,80237,ARA COELI/P.ZA VENEZIA,,41.893538,12.481805,,,,,
80274,80274,S. LUCA EVANGELISTA,,41.887633,12.537760,,,,,
80524,80524,PRENESTINA/GIUSSANO,,41.892328,12.534273,,,,,
80610,80610,ARA COELI/PIAZZA VENEZIA,,41.894342,12.481170,,,,,
80746,80746,TERMINI (MA-MB-FS),,41.901413,12.499815,,,,,
80781,80781,GIANTURCO,,41.914398,12.473768,,,,,
80812,80812,MARCONI/P.ZA DELLA RADIO,,41.867983,12.468013,,,,,
80849,80849,BOSELLI,,41.934630,12.458642,,,,,
81151,81151,P.LE FLAMINIO (MA),,41.911838,12.475738,,,,,
81659,81659,S. CLAUDIO,,41.902098,12.481377,,,,,
81821,81821,GIULIO CESARE/LEPANTO (MA),,41.911460,12.466440,,,,,
81844,81844,CONCA D'ORO (MB1),,41.938990,12.527230,,,,,
81857,81857,BENE/MAGGIO,,41.976160,12.533193,,,,,
81858,81858,BENE/CELI,,41.973712,12.535160,,,,,
81859,81859,BENE/LIONELLO,,41.972527,12.536687,,,,,
81860,81860,SOLDATI/BRAGAGLIA,,41.970450,12.535543,,,,,
81863,81863,SOLDATI/AMENDOLA,,41.968907,12.532073,,,,,
81874,81874,LIBIA (MB1),,41.931805,12.519065,,,,,
81904,81904,PORTA DI ROMA,,41.977818,12.529968,,,,,
81908,81908,ARCO DI TRAVERTINO (MA),,41.866778,12.536420,,,,,
82130,82130,VOLPI/FARNESINA,,41.938265,12.458933,,,,,
82134,82134,TERMINI (MA-MB-FS),,41.901673,12.499932,,,,,
82181,82181,LGT SASSIA/S. SPIRITO (H),,41.900667,12.462927,,,,,
82188,82188,CONCA D'ORO (MB1),,41.941078,12.528607,,,,,
82197,82197,FORO OLITORIO,,41.890815,12.480035,,,,,
82207,82207,ROSSELLINI,,41.949200,12.565908,,,,,
82247,82247,DE CESARE,,41.871630,12.519872,,,,,
82254,82254,OSLAVIA/BAINSIZZA,,41.919088,12.461657,,,,,
82305,82305,NEMORENSE/TOLERO,,41.929340,12.514260,,,,,
82366,82366,SPAGNA (MA),,41.906680,12.481120,,,,,
82367,82367,BABUINO,,41.907900,12.479668,,,,,
82418,82418,ARDIGO',,41.841563,12.481393,,,,,
82431,82431,MALATESTA (MC),,41.887593,12.540210,,,,,
82433,82433,LODI (MC),,41.886832,12.518415,,,,,
82474,82474,CIBRARIO,,41.872215,12.518477,,,,,
82562,82562,BRINDISI-SAN GIOVANNI (MA - MC),,41.885663,12.511060,,,,,
82564,82564,LA SPEZIA/MONZA,,41.886175,12.514388,,,,,
82644,82644,TRINITA' DEI MONTI,,41.906933,12.483008,,,,,
82645,82645,BABUINO/FONTANELLA,,41.909470,12.477787,,,,,
82647,82647,RIPETTA,,41.907807,12.475917,,,,,
82648,82648,FONTANELLA BORGHESE,,41.903597,12.476968,,,,,
82650,82650,P.ZA POPOLO,,41.911265,12.476685,,,,,
82924,82924,STAZ.NE TIBURTINA (MB),,41.909742,12.530887,,,,,
83043,83043,L.GO VALSABBIA,,41.942998,12.515888,,,,,
83127,83127,TERMINI (MA-MB-FS),,41.901620,12.499295,,,,,
83173,83173,STAZ.NE TIBURTINA (MB),,41.910097,12.528947,,,,,
83180,83180,CRESCENZIO/RISORGIMENTO,,41.905973,12.459052,,,,,
83476,83476,TERMINI (MA-MB-FS),,41.901460,12.500310,,,,,
84298,84298,PO/MUSEO BORGHESE,,41.913800,12.494593,,,,,
84299,84299,PO/C.SO D'ITALIA,,41.911458,12.493685,,,,,
30787,30787,FORI IMPERIALI/ CAMPIDOGLIO,,41.894518,12.484893,,,,,
