route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,exceptional
70,0#19-4967,0#4967-12,CLODIO,26566607,1,,51854,0,1
70,0#19-4967,0#4967-14,CLODIO,26566609,1,,51854,0,1
70,0#19-4968,0#4968-12,CLODIO,26566615,1,,51854,0,1
70,0#19-4968,0#4968-14,CLODIO,26566617,1,,51854,0,1
70,0#19-4969,0#4969-2,CLODIO,26566633,1,,51854,0,1
70,0#19-4972,0#4972-10,CLODIO,26566657,1,,51854,0,1
70,0#19-4972,0#4972-12,CLODIO,26566659,1,,51854,0,1
70,0#19-4973,0#4973-4,CLODIO,26566668,1,,51854,0,1
70,0#19-4973,0#4973-6,CLODIO,26566670,1,,51854,0,1
70,0#19-4974,0#4974-12,CLODIO,26566677,1,,51854,0,1
70,0#19-4974,0#4974-14,CLODIO,26566683,1,,51854,0,1
70,0#19-4975,0#4975-10,CLODIO,26566704,1,,51854,0,1
64,0#19-5016,0#5016-15,P.ZA STAZIONE S. PIETRO (FL),26581897,0,,924267,0,1
64,0#19-5016,0#5016-17,P.ZA STAZIONE S. PIETRO (FL),26581899,0,,924267,0,1
64,0#19-5016,0#5016-19,P.ZA STAZIONE S. PIETRO (FL),26581901,0,,924267,0,1
64,0#19-5017,0#5017-17,P.ZA STAZIONE S. PIETRO (FL),26582054,0,,924267,0,1
64,0#19-5017,0#5017-19,P.ZA STAZIONE S. PIETRO (FL),26582056,0,,924267,0,1
64,0#19-5020,0#5020-17,P.ZA STAZIONE S. PIETRO (FL),26582154,0,,924267,0,1
64,0#19-5020,0#5020-19,P.ZA STAZIONE S. PIETRO (FL),26582156,0,,924267,0,1
62,0#19-5093,0#5093-10,P.ZA STAZIONE S. PIETRO (FL),27103564,0,,924265,0,1
62,0#19-5093,0#5093-12,P.ZA STAZIONE S. PIETRO (FL),27103567,0,,924265,0,1
62,0#19-5094,0#5094-10,P.ZA STAZIONE S. PIETRO (FL),27103589,0,,924265,0,1
62,0#19-5095,0#5095-10,P.ZA STAZIONE S. PIETRO (FL),26581776,0,,924265,0,1
62,0#19-5096,0#5096-10,P.ZA STAZIONE S. PIETRO (FL),25353993,0,,924265,0,1
62,0#19-5097,0#5097-10,P.ZA STAZIONE S. PIETRO (FL),25354016,0,,924265,0,1
62,0#19-5098,0#5098-12,P.ZA STAZIONE S. PIETRO (FL),27072680,0,,924265,0,1
62,0#19-5099,0#5099-10,P.ZA STAZIONE S. PIETRO (FL),25354040,0,,924265,0,1
62,0#19-5099,0#5099-12,P.ZA STAZIONE S. PIETRO (FL),25354043,0,,924265,0,1
62,0#19-5100,0#5100-8,P.ZA STAZIONE S. PIETRO (FL),27072708,0,,924265,0,1
62,0#19-5100,0#5100-10,P.ZA STAZIONE S. PIETRO (FL),27072696,0,,924265,0,1
160,0#19-5102,0#5102-11,MONTAGNOLA,27116214,1,,924274,0,1
160,0#19-5103,0#5103-13,MONTAGNOLA,27116236,1,,924274,0,1
160,0#19-5104,0#5104-11,MONTAGNOLA,27116250,1,,924274,0,1
160,0#19-5105,0#5105-11,MONTAGNOLA,27116270,1,,924274,0,1
160,0#19-5105,0#5105-13,MONTAGNOLA,27116255,1,,924274,0,1
160,0#19-5106,0#5106-11,MONTAGNOLA,27116278,1,,924274,0,1
160,0#19-5106,0#5106-13,MONTAGNOLA,27116280,1,,924274,0,1
160,0#19-5107,0#5107-13,MONTAGNOLA,27116291,1,,924274,0,1
160,0#19-5107,0#5107-15,MONTAGNOLA,27116293,1,,924274,0,1
160,0#19-5108,0#5108-13,MONTAGNOLA,27116324,1,,924274,0,1
160,0#19-5109,0#5109-11,MONTAGNOLA,27116338,1,,924274,0,1
51,0#19-6218,0#6218-10,SAN GIOVANNI (MA - MC),26581532,0,,924366,0,1
51,0#19-6218,0#6218-11,SAN GIOVANNI (MA - MC),26581533,0,,924366,0,1
51,0#19-6218,0#6218-12,SAN GIOVANNI (MA - MC),26581534,0,,924366,0,1
51,0#19-6219,0#6219-8,SAN GIOVANNI (MA - MC),26581552,0,,924366,0,1
51,0#19-6219,0#6219-9,SAN GIOVANNI (MA - MC),26581545,0,,924366,0,1
51,0#19-6219,0#6219-10,SAN GIOVANNI (MA - MC),26581546,0,,924366,0,1
51,0#19-6220,0#6220-9,SAN GIOVANNI (MA - MC),26581564,0,,924366,0,1
51,0#19-6220,0#6220-10,SAN GIOVANNI (MA - MC),26581565,0,,924366,0,1
51,0#19-6220,0#6220-11,SAN GIOVANNI (MA - MC),26581566,0,,924366,0,1
51,0#19-6221,0#6221-8,SAN GIOVANNI (MA - MC),26581576,0,,924366,0,1
51,0#19-6221,0#6221-9,SAN GIOVANNI (MA - MC),26581577,0,,924366,0,1
51,0#19-6221,0#6221-10,SAN GIOVANNI (MA - MC),26581580,0,,924366,0,1
51,0#19-6222,0#6222-10,SAN GIOVANNI (MA - MC),26581595,0,,924366,0,1
51,0#19-6222,0#6222-11,SAN GIOVANNI (MA - MC),26581596,0,,924366,0,1
51,0#19-6222,0#6222-12,SAN GIOVANNI (MA - MC),26581597,0,,924366,0,1
51,0#19-6223,0#6223-9,SAN GIOVANNI (MA - MC),26581599,0,,924366,0,1
51,0#19-6223,0#6223-10,SAN GIOVANNI (MA - MC),26581600,0,,924366,0,1
51,0#19-6223,0#6223-11,SAN GIOVANNI (MA - MC),26581601,0,,924366,0,1
51,0#19-6224,0#6224-10,SAN GIOVANNI (MA - MC),26581613,0,,924366,0,1
51,0#19-6224,0#6224-11,SAN GIOVANNI (MA - MC),26581615,0,,924366,0,1
51,0#19-6224,0#6224-12,SAN GIOVANNI (MA - MC),26581616,0,,924366,0,1
51,0#19-6226,0#6226-10,SAN GIOVANNI (MA - MC),26581634,0,,924366,0,1
51,0#19-6226,0#6226-11,SAN GIOVANNI (MA - MC),26581635,0,,924366,0,1
51,0#19-6226,0#6226-12,SAN GIOVANNI (MA - MC),26581636,0,,924366,0,1
51,0#19-6227,0#6227-10,SAN GIOVANNI (MA - MC),26581657,0,,924366,0,1
51,0#19-6227,0#6227-11,SAN GIOVANNI (MA - MC),26581658,0,,924366,0,1
51,0#19-6227,0#6227-12,SAN GIOVANNI (MA - MC),26581654,0,,924366,0,1
51,0#19-6228,0#6228-9,SAN GIOVANNI (MA - MC),26581674,0,,924366,0,1
51,0#19-6228,0#6228-10,SAN GIOVANNI (MA - MC),26581667,0,,924366,0,1
51,0#19-6228,0#6228-11,SAN GIOVANNI (MA - MC),26581668,0,,924366,0,1
51,0#19-6228,0#6228-12,SAN GIOVANNI (MA - MC),26581669,0,,924366,0,1
51,0#19-6229,0#6229-9,SAN GIOVANNI (MA - MC),26581681,0,,924366,0,1
51,0#19-6229,0#6229-10,SAN GIOVANNI (MA - MC),26581678,0,,924366,0,1
51,0#19-6229,0#6229-11,SAN GIOVANNI (MA - MC),26581676,0,,924366,0,1
85,0#19-6230,0#6230-10,ARCO DI TRAVERTINO (MA),26662295,1,,65350,0,1
85,0#19-6230,0#6230-12,ARCO DI TRAVERTINO (MA),26662296,1,,65350,0,1
85,0#19-6231,0#6231-10,ARCO DI TRAVERTINO (MA),26662305,1,,65350,0,1
85,0#19-6232,0#6232-10,ARCO DI TRAVERTINO (MA),26662322,1,,65350,0,1
85,0#19-6233,0#6233-12,ARCO DI TRAVERTINO (MA),27129998,1,,65350,0,1
85,0#19-6234,0#6234-10,ARCO DI TRAVERTINO (MA),26662358,1,,65350,0,1
85,0#19-6235,0#6235-10,ARCO DI TRAVERTINO (MA),26662369,1,,65350,0,1
85,0#19-6236,0#6236-10,ARCO DI TRAVERTINO (MA),26662378,1,,65350,0,1
85,0#19-6237,0#6237-8,ARCO DI TRAVERTINO (MA),26662400,1,,65350,0,1
85,0#19-6237,0#6237-10,ARCO DI TRAVERTINO (MA),26662395,1,,65350,0,1
85,0#19-6239,0#6239-10,ARCO DI TRAVERTINO (MA),26662417,1,,65350,0,1
85,0#19-6239,0#6239-12,ARCO DI TRAVERTINO (MA),26662418,1,,65350,0,1
85,0#19-6240,0#6240-2,ARCO DI TRAVERTINO (MA),26662431,1,,65350,0,1
85,0#19-6240,0#6240-4,ARCO DI TRAVERTINO (MA),26662432,1,,65350,0,1
85,0#19-6241,0#6241-8,ARCO DI TRAVERTINO (MA),26662439,1,,65350,0,1
85,0#19-6243,0#6243-10,ARCO DI TRAVERTINO (MA),26662461,1,,65350,0,1
85,0#19-6245,0#6245-10,ARCO DI TRAVERTINO (MA),26662487,1,,65350,0,1
87,0#19-6246,0#6246-12,GIULIO CESARE/LEPANTO (MA),26636206,0,,924368,0,1
87,0#19-6247,0#6247-12,GIULIO CESARE/LEPANTO (MA),26636219,0,,924368,0,1
87,0#19-6247,0#6247-14,GIULIO CESARE/LEPANTO (MA),26636221,0,,924368,0,1
87,0#19-6248,0#6248-12,GIULIO CESARE/LEPANTO (MA),26636239,0,,924368,0,1
87,0#19-6248,0#6248-14,GIULIO CESARE/LEPANTO (MA),26636241,0,,924368,0,1
87,0#19-6249,0#6249-12,GIULIO CESARE/LEPANTO (MA),26636258,0,,924368,0,1
87,0#19-6249,0#6249-14,GIULIO CESARE/LEPANTO (MA),26636260,0,,924368,0,1
87,0#19-6250,0#6250-10,GIULIO CESARE/LEPANTO (MA),26636273,0,,924368,0,1
87,0#19-6252,0#6252-12,GIULIO CESARE/LEPANTO (MA),26636295,0,,924368,0,1
87,0#19-6253,0#6253-12,GIULIO CESARE/LEPANTO (MA),26636313,0,,924368,0,1
87,0#19-6254,0#6254-10,GIULIO CESARE/LEPANTO (MA),26636330,0,,924368,0,1
87,0#19-6255,0#6255-12,GIULIO CESARE/LEPANTO (MA),26636347,0,,924368,0,1
87,0#19-6256,0#6256-12,GIULIO CESARE/LEPANTO (MA),26636365,0,,924368,0,1
87,0#19-6256,0#6256-14,GIULIO CESARE/LEPANTO (MA),26636367,0,,924368,0,1
87,0#19-6257,0#6257-10,GIULIO CESARE/LEPANTO (MA),26636379,0,,924368,0,1
87,0#19-6257,0#6257-12,GIULIO CESARE/LEPANTO (MA),26636381,0,,924368,0,1
87,0#19-6258,0#6258-4,GIULIO CESARE/LEPANTO (MA),26636392,0,,924368,0,1
